Date,year,month,day,dow,doy,quarter,is_weekend,dim,days_to_eom,days_from_som,is_last1,is_first1,is_last2,is_first2,is_last3,is_first3,t_days,t_years,regime_pre2019,regime_2019,regime_post2019,sin_y1,cos_y1,sin_y2,cos_y2,sin_y3,cos_y3,sin_y4,cos_y4,sin_y5,cos_y5,sin_w1,cos_w1,sin_w2,cos_w2,sin_m1,cos_m1,sin_m2,cos_m2,hol_new_year,hol_womens_day,hol_reunification,hol_labor_day,hol_national_day,hol_vn_womens_day,hol_dd_1111,hol_dd_1212,hol_christmas_eve,hol_christmas,hol_black_friday,tet_days_diff,tet_in_7,tet_in_14,tet_before_7,tet_after_7,tet_on,promo_spring_sale,promo_spring_sale_since,promo_spring_sale_until,promo_spring_sale_disc,promo_mid_year,promo_mid_year_since,promo_mid_year_until,promo_mid_year_disc,promo_fall_launch,promo_fall_launch_since,promo_fall_launch_until,promo_fall_launch_disc,promo_year_end,promo_year_end_since,promo_year_end_until,promo_year_end_disc,promo_urban_blowout,promo_urban_blowout_since,promo_urban_blowout_until,promo_urban_blowout_disc,promo_rural_special,promo_rural_special_since,promo_rural_special_until,promo_rural_special_disc,is_odd_year,Revenue,COGS
2022-05-12,2022,5,12,3,132,2,0,31,19,11,0,0,0,0,0,0,862,2.36002737850787,0,0,1,0.764891390434122,-0.644159266672269,-0.985423754291952,-0.170117678320491,0.504648295418153,0.863325024502101,0.335276002484017,-0.942119951045692,-0.936590583203982,0.35042556906371,0.433883739117558,-0.900968867902419,-0.78183148246803,0.623489801858733,0.790775736937699,-0.612105982547663,-0.968077118866204,-0.250652532258721,0,0,0,0,0,0,0,0,0,0,0,999,0,0,0,0,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,4753134.02,3878195.49
2022-05-13,2022,5,13,4,133,2,0,31,18,12,0,0,0,0,0,0,863,2.362765229295,0,0,1,0.753697664392914,-0.657221295066332,-0.990692310161561,-0.136120338622667,0.548510501800361,0.836143665535246,0.269706745460128,-0.962942506826501,-0.903024534879222,0.429588977286621,-0.433883739117558,-0.900968867902419,0.78183148246803,0.623489801858734,0.651372482722222,-0.758758122692791,-0.988468324328111,0.151427777504577,0,0,0,0,0,0,0,0,0,0,0,999,0,0,0,0,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,3479131.38,2953956.65
2022-05-14,2022,5,14,5,134,2,1,31,17,13,0,0,0,0,0,0,864,2.36550308008214,0,0,1,0.742280907086982,-0.670088841105511,-0.994788305609327,-0.101961890051746,0.590912178615156,0.806735890588915,0.202860991682601,-0.979207545954151,-0.862781952259374,0.505576208751463,-0.974927912181824,-0.222520933956315,0.433883739117558,-0.900968867902419,0.485301962531081,-0.874346616144582,-0.848644257494751,0.528964010326962,0,0,0,0,0,0,0,0,0,0,0,999,0,0,0,0,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,4406804.98,3730445.32
2022-05-15,2022,5,15,6,135,2,1,31,16,14,0,0,0,0,0,0,865,2.36824093086927,0,0,1,0.730644496918492,-0.682758097075915,-0.997706892710117,-0.0676827617545516,0.631740422094075,0.775180004316675,0.135055115840346,-0.990838087522553,-0.816160369877116,0.577825449977801,-0.78183148246803,0.623489801858733,-0.974927912181824,-0.222520933956315,0.299363122973358,-0.954139256400049,-0.571268215094792,0.820763441207276,0,0,0,0,0,0,0,0,0,0,0,999,0,0,0,0,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,4455089.7,3604418.84
2022-05-16,2022,5,16,0,136,2,0,31,15,15,0,0,0,0,0,0,866,2.3709787816564,0,0,1,0.718791877288423,-0.695225313940872,-0.999444617091986,-0.0333235257116313,0.670886518080158,0.741560031189843,0.0666100367900327,-0.997779085268293,-0.763504485558085,0.645802524408726,0,1,0,1,0.101168321987433,-0.994869323391895,-0.201298520088661,0.979529941252494,0,0,0,0,0,0,0,0,0,0,0,999,0,0,0,0,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,4323621.35,3469983.75
2022-05-17,2022,5,17,1,137,2,0,31,14,16,0,0,0,0,0,0,867,2.37371663244353,0,0,1,0.706726555577616,-0.707486802450335,-0.999999422024692,0.00107515128279823,0.708246231503249,0.705965491763901,-0.00215030132277467,-0.999997688099438,-0.705203611888942,0.709004841858495,0.78183148246803,0.623489801858734,0.974927912181824,-0.222520933956314,-0.101168321987432,-0.994869323391895,0.20129852008866,0.979529941252495,0,0,0,0,0,0,0,0,0,0,0,999,0,0,0,0,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,4158982.96,3363524.3
2022-05-18,2022,5,18,2,138,2,0,31,13,17,0,0,0,0,0,0,868,2.37645448323066,0,0,1,0.694452102108876,-0.719538934232584,-0.999370650853997,0.0354725557531256,0.743720083928741,0.668491164310364,-0.0709004622609116,-0.997483395576683,-0.641688797825113,0.766965114425527,0.974927912181824,-0.222520933956314,-0.433883739117558,-0.900968867902419,-0.299363122973358,-0.954139256400049,0.571268215094793,0.820763441207276,0,0,0,0,0,0,0,0,0,0,0,999,0,0,0,0,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,6094171.87,4997123.61
2022-05-19,2022,5,19,3,139,2,0,31,12,18,0,0,0,0,0,0,869,2.3791923340178,0,0,1,0.681972149090463,-0.731378142867925,-0.997559047778861,0.0698279757298709,0.777213618440736,0.629236832448846,-0.139315057954831,-0.990248107610937,-0.573429641719653,0.819254811397083,0.433883739117558,-0.900968867902419,-0.78183148246803,0.623489801858733,-0.485301962531081,-0.874346616144582,0.848644257494751,0.528964010326963,0,0,0,0,0,0,0,0,0,0,0,999,0,0,0,0,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,5824908.18,4737898.72
2022-05-20,2022,5,20,4,140,2,0,31,11,19,0,0,0,0,0,0,870,2.38193018480493,0,0,1,0.669290389541257,-0.743000924944049,-0.994566756970634,0.104100748935426,0.808637651154313,0.588307019451269,-0.207070288533841,-0.978326068142167,-0.500930819336163,0.86548732760174,-0.433883739117558,-0.900968867902419,0.78183148246803,0.623489801858734,-0.651372482722222,-0.758758122692791,0.988468324328111,0.151427777504577,0,0,0,0,0,0,0,0,0,0,0,999,0,0,0,0,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,2226534.2,1797128.71
2022-05-21,2022,5,21,5,141,2,1,31,10,20,0,0,0,0,0,0,871,2.38466803559206,0,0,1,0.656410576197938,-0.754403841092747,-0.990397320035256,0.138250310910982,0.837908508687181,0.545810709925725,-0.273845474840555,-0.961773703066034,-0.424728352516018,0.905320841784298,-0.974927912181824,-0.222520933956315,0.433883739117558,-0.900968867902419,-0.790775736937699,-0.612105982547663,0.968077118866204,-0.250652532258721,0,0,0,0,0,0,0,0,0,0,0,999,0,0,0,0,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,4033154.28,3341369.82
2022-05-22,2022,5,22,6,142,2,1,31,9,21,0,0,0,0,0,0,872,2.38740588637919,0,0,1,0.643336520404492,-0.765583517007675,-0.985055671821501,0.172236243027682,0.864948250958434,0.501861059621033,-0.339324576175289,-0.940669353175419,-0.345385646087603,0.93846084386971,-0.78183148246803,0.623489801858733,-0.974927912181824,-0.222520933956315,-0.897804539570742,-0.440394151557634,0.790775736937698,-0.612105982547663,0,0,0,0,0,0,0,0,0,0,0,999,0,0,0,0,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,5000275.74,4124194.76
2022-05-23,2022,5,23,0,143,2,0,31,8,22,0,0,0,0,0,0,873,2.39014373716632,0,0,1,0.630072090984369,-0.776536644442866,-0.978548134580203,0.206018320325171,0.889684878721104,0.456575094124738,-0.403197686087085,-0.915112903380791,-0.263489322318717,0.964662312430637,0,1,0,1,-0.968077118866204,-0.250652532258721,0.485301962531082,-0.874346616144581,0,0,0,0,0,0,0,0,0,0,0,999,0,0,0,0,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,3647180.26,3055864.88
2022-05-24,2022,5,24,1,144,2,0,31,7,23,0,0,0,0,0,0,874,2.39288158795346,0,0,1,0.616621213095638,-0.787259982191692,-0.970882410481384,0.239556559120927,0.912052525275964,0.410073397256804,-0.465162499131904,-0.885225309964284,-0.179644883710313,0.98373152625943,0.78183148246803,0.623489801858734,0.974927912181824,-0.222520933956314,-0.998716507171053,-0.0506491688387136,0.101168321987434,-0.994869323391895,0,0,0,0,0,0,0,0,0,0,0,999,0,0,0,0,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,4442598.36,3584450.45
2022-05-25,2022,5,25,2,145,2,0,31,6,24,0,0,0,0,0,0,875,2.39561943874059,0,0,1,0.602987867069471,-0.797750357045993,-0.962067572498145,0.272811264334019,0.931991631856063,0.362479789988727,-0.524925741655959,-0.851148028104948,-0.0944722361987147,0.995527496650702,0.974927912181824,-0.222520933956314,-0.433883739117558,-0.900968867902419,-0.988468324328111,0.151427777504577,-0.299363122973358,-0.954139256400049,0,0,0,0,0,0,0,0,0,0,0,999,0,0,0,0,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,6573956.43,5501922.55
2022-05-26,2022,5,26,3,146,2,0,31,5,25,0,0,0,0,0,0,876,2.39835728952772,0,0,1,0.589176087232296,-0.808004664735075,-0.95211405366811,0.305743076467283,0.949449106215014,0.31392100074304,-0.582204559832448,-0.813042342384642,-0.0086011058657144,0.999963009804806,0.433883739117558,-0.900968867902419,-0.78183148246803,0.623489801858733,-0.93775213214708,0.34730525284482,-0.651372482722222,-0.758758122692791,0,0,0,0,0,0,0,0,0,0,0,999,0,0,0,0,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,6284218.49,5141408.99
2022-05-27,2022,5,27,4,147,2,0,31,4,26,0,0,0,0,0,0,877,2.40109514031485,0,0,1,0.575189960711977,-0.818019870844317,-0.94103363474512,0.338313018192308,0.964378463996745,0.264526327951073,-0.636727858382198,-0.771088603443223,0.0773336169568218,0.997005271645228,-0.433883739117558,-0.900968867902419,0.78183148246803,0.623489801858734,-0.848644257494751,0.528964010326962,-0.897804539570742,-0.440394151557634,0,0,0,0,0,0,0,0,0,0,0,999,0,0,0,0,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,3652675.9,2933129.2
2022-05-28,2022,5,28,5,148,2,1,31,3,27,0,0,0,0,0,0,878,2.40383299110198,0,0,1,0.561033626228368,-0.827793011713102,-0.928839430255807,0.370482540482096,0.976739952510305,0.214427295767511,-0.688237583642228,-0.725485374395864,0.16269657176439,0.986676150282409,-0.974927912181824,-0.222520933956315,0.433883739117558,-0.900968867902419,-0.72479278722912,0.688966919075687,-0.998716507171053,-0.0506491688387129,0,0,0,0,0,0,0,0,0,0,0,999,0,0,0,0,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,3223975.84,2664148.14
2022-05-29,2022,5,29,6,149,2,1,31,2,28,0,0,0,0,1,0,879,2.40657084188912,0,0,1,0.546711272868594,-0.837321195311812,-0.915545872977547,0.402213568236804,0.986500656580118,0.163757303858474,-0.736489944909557,-0.676448491052436,0.246856625433485,0.969052014331322,-0.78183148246803,0.623489801858733,-0.974927912181824,-0.222520933956315,-0.571268215094792,0.820763441207276,-0.937752132147081,0.34730525284482,0,0,0,0,0,0,0,0,0,0,0,999,0,0,0,0,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,5327455.25,4413502.81
2022-05-30,2022,5,30,0,150,2,0,31,1,29,0,0,1,0,1,0,880,2.40930869267625,0,0,1,0.53222713884744,-0.846601602097627,-0.901168696856157,0.433468545348536,0.993634586189866,0.112651272195629,-0.781256568279749,-0.624210040386848,0.329191538519993,0.94426316827823,0,1,0,1,-0.394355855113319,0.918957811620231,-0.72479278722912,0.688966919075686,0,0,0,0,0,0,0,0,0,0,0,999,0,0,0,0,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,8158502,6931185.72
2022-05-31,2022,5,31,1,151,2,0,31,0,30,1,0,1,0,1,0,881,2.41204654346338,0,0,1,0.517585510253189,-0.855631485848871,-0.885724918383564,0.464210479151892,0.998122745686608,0.0612452818021706,-0.82232557751921,-0.569017262091141,0.409092565801974,0.912492889071229,0.78183148246803,0.623489801858734,0.974927912181824,-0.222520933956314,-0.201298520088661,0.979529941252494,-0.394355855113321,0.91895781162023,0,0,0,0,0,0,0,0,0,0,0,999,0,0,0,0,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,8513166.37,6787523.6
2022-06-01,2022,6,1,2,152,2,0,30,29,0,0,1,0,1,0,1,882,2.41478439425051,0,0,1,0.502790719779304,-0.864408174477665,-0.869232816457479,0.494402984207618,0.999953184360873,0.0096762124072309,-0.859502596855541,-0.511131378413203,0.485968957052549,0.873976071057588,0.974927912181824,-0.222520933956314,-0.433883739117558,-0.900968867902419,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,999,0,0,0,0,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,8373363.4,7038218.52
2022-06-02,2022,6,2,3,153,2,0,30,28,1,0,0,0,1,0,1,883,2.41752224503765,0,0,1,0.487847145442312,-0.872929070820641,-0.851711910746919,0.524010325367576,0.99912102826805,-0.0419186220264372,-0.892611670939865,-0.450826357816335,0.559252324766341,0.828997489286574,0.433883739117558,-0.900968867902419,-0.78183148246803,0.623489801858733,0.207911690817759,0.978147600733806,0.4067366430758,0.913545457642601,0,0,0,0,0,0,0,0,0,0,0,999,0,0,0,0,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,8325437.52,6796380.79
2022-06-03,2022,6,3,4,154,2,0,30,27,2,0,0,0,0,0,1,884,2.42026009582478,0,0,1,0.472759209286278,-0.881191653407483,-0.833182938589178,0.552997460070027,0.995628493206329,-0.093401838931009,-0.921496097626994,-0.388387618312197,0.62840084654662,0.777889694018047,-0.433883739117558,-0.900968867902419,0.78183148246803,0.623489801858734,0.4067366430758,0.913545457642601,0.743144825477394,0.669130606358858,0,0,0,0,0,0,0,0,0,0,0,999,0,0,0,0,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,6585522.44,5345747.87
2022-06-04,2022,6,4,5,155,2,1,30,26,3,0,0,0,0,0,0,885,2.42299794661191,0,0,1,0.457531376074251,-0.889193477207071,-0.813667830445599,0.581330079815204,0.989484878816661,-0.14463635294482,-0.946019169632008,-0.324110676604097,0.692903271082603,0.721030552003886,-0.974927912181824,-0.222520933956315,0.433883739117558,-0.900968867902419,0.587785252292473,0.809016994374947,0.951056516295154,0.309016994374947,0,0,0,0,0,0,0,0,0,0,0,999,0,0,0,0,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,2998952.42,2492875.15
2022-06-05,2022,6,5,6,156,2,1,30,25,4,0,0,0,0,0,0,886,2.42573579739904,0,0,1,0.442168151967072,-0.896932174351006,-0.793189683945184,0.608974650772049,0.980706543820412,-0.19548574093223,-0.966064821553021,-0.258299749434123,0.752282698098723,0.658840452720768,-0.78183148246803,0.623489801858733,-0.974927912181824,-0.222520933956315,0.743144825477394,0.669130606358858,0.994521895368273,-0.104528463267653,0,0,0,0,0,0,0,0,0,0,0,999,0,0,0,0,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,2945501.79,2481566.23
2022-06-06,2022,6,6,0,157,2,0,30,24,5,0,0,0,0,0,0,887,2.42847364818617,0,0,1,0.426674083189925,-0.9044054548343,-0.771772736546784,0.635898453468074,0.969316862460688,-0.245814605240144,-0.981538179197847,-0.191266313753822,0.806100104328632,0.591779200210154,0,1,0,1,0.866025403784439,0.5,0.866025403784439,-0.5,0,0,0,0,0,0,0,0,0,0,0,999,0,0,0,0,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,3100859,2519872.17
2022-06-07,2022,6,7,1,158,2,0,30,23,6,0,0,0,0,0,0,888,2.43121149897331,0,0,1,0.411053754687035,-0.911611107193024,-0.749442336852195,0.662069621515382,0.955346162263279,-0.295488934223982,-0.992366008614672,-0.123327632532959,0.853957589444607,0.520342613505714,0.78183148246803,0.623489801858734,0.974927912181824,-0.222520933956314,0.951056516295154,0.309016994374947,0.587785252292473,-0.809016994374947,0,0,0,0,0,0,0,0,0,0,0,999,0,0,0,0,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,3673238.8,3096187.02
2022-06-08,2022,6,8,2,159,2,0,30,22,7,0,0,0,0,0,0,889,2.43394934976044,0,0,1,0.395311788764915,-0.918546999158717,-0.726224914604154,0.687457179326966,0.938831643282967,-0.344376459083085,-0.998497062701478,-0.0548052531836224,0.895501317943503,0.445058860782986,0.974927912181824,-0.222520933956314,-0.433883739117558,-0.900968867902419,0.994521895368273,0.104528463267653,0.207911690817759,-0.978147600733806,0,0,0,0,0,0,0,0,0,0,0,999,0,0,0,0,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,3686799.9,3086016.13
2022-06-09,2022,6,9,3,160,2,0,30,21,8,0,0,0,0,0,0,890,2.43668720054757,0,0,1,0.379452843724544,-0.925211078289358,-0.702147949404698,0.712031078778713,0.91981727905022,-0.392347006055418,-0.999902323753777,0.0139765142935557,0.930424135238313,0.366484554334882,0.433883739117558,-0.900968867902419,-0.78183148246803,0.623489801858733,0.994521895368273,-0.104528463267653,-0.207911690817759,-0.978147600733806,0,0,0,0,0,0,0,0,0,0,0,999,0,0,0,0,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,2619038.14,2169844.13
2022-06-10,2022,6,10,4,161,2,0,30,20,9,0,0,0,0,0,0,891,2.4394250513347,0,0,1,0.363481612482906,-0.931601372576719,-0.677239938190949,0.735762234773653,0.898353699482014,-0.43927284303378,-0.996575140802686,0.082692132238239,0.958467838613224,0.2852006352449,-0.433883739117558,-0.900968867902419,0.78183148246803,0.623489801858734,0.951056516295154,-0.309016994374947,-0.587785252292473,-0.809016994374947,0,0,0,0,0,0,0,0,0,0,0,999,0,0,0,0,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,3369544.01,2830537.04
2022-06-11,2022,6,11,5,162,2,1,30,19,10,0,0,0,0,0,0,892,2.44216290212183,0,0,1,0.347402821184277,-0.937715991029909,-0.651530361506802,0.75862255966641,0.874498056068575,-0.485029019680559,-0.988531261093343,0.151016376069632,0.979425086251806,0.201808078184801,-0.974927912181824,-0.222520933956315,0.433883739117558,-0.900968867902419,0.866025403784439,-0.5,-0.866025403784438,-0.5,0,0,0,0,0,0,0,0,0,0,0,999,0,0,0,0,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,4463584.56,3478666.52
2022-06-12,2022,6,12,6,163,2,1,30,18,11,0,0,0,0,0,0,893,2.44490075290897,0,0,1,0.331221227801687,-0.943553124234954,-0.625049648610438,0.780584996507087,0.848313869694991,-0.529493700135431,-0.975808755554668,0.218625873543937,0.993140930223869,0.116923448093474,-0.78183148246803,0.623489801858733,-0.974927912181824,-0.222520933956315,0.743144825477394,-0.669130606358858,-0.994521895368273,-0.104528463267654,0,0,0,0,0,0,0,0,0,0,0,999,0,0,0,0,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,4561669.81,3820200.11
2022-06-13,2022,6,13,0,164,2,0,30,17,12,0,0,0,0,0,0,894,2.4476386036961,0,0,1,0.314941620728952,-0.949111044890228,-0.597829141458955,0.801623551065242,0.819870861502922,-0.572548487430067,-0.958467838613225,0.285200635244897,0.999513962096831,0.0311743415887824,0,1,0,1,0.587785252292473,-0.809016994374947,-0.951056516295154,0.309016994374947,0,0,0,0,0,0,0,0,0,0,0,999,0,0,0,0,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,4221162.05,3579316.15
2022-06-14,2022,6,14,1,165,2,0,30,16,13,0,0,0,0,0,0,895,2.45037645448323,0,0,1,0.29856881736372,-0.954388108317591,-0.569901057612762,0.821713322596059,0.789244767242756,-0.61407873874604,-0.936590583203982,0.35042556906371,0.998497062701478,-0.0548052531836232,0.78183148246803,0.623489801858734,0.974927912181824,-0.222520933956314,0.4067366430758,-0.913545457642601,-0.743144825477394,0.669130606358858,0,0,0,0,0,0,0,0,0,0,0,999,0,0,0,0,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,4843640.76,3943051
2022-06-15,2022,6,15,2,166,2,0,30,15,14,0,0,0,0,0,0,896,2.45311430527036,0,0,1,0.282107662681919,-0.959382752949074,-0.541298452103617,0.840830533312289,0.756517135610563,-0.653973870676489,-0.910280532326802,0.413991971500456,0.990097750508709,-0.140379643957354,0.974927912181824,-0.222520933956314,-0.433883739117558,-0.900968867902419,0.207911690817759,-0.978147600733806,-0.4067366430758,0.913545457642601,0,0,0,0,0,0,0,0,0,0,0,999,0,0,0,0,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,4969823.53,4197066.37
2022-06-16,2022,6,16,3,167,2,0,30,14,15,0,0,0,0,0,0,897,2.4558521560575,0,0,1,0.265563027804056,-0.964093500788975,-0.512055178311465,0.858952556527084,0.72177511110679,-0.692127653678699,-0.879662208987129,0.475598988728828,0.97437812604154,-0.224916134351845,0.433883739117558,-0.900968867902419,-0.78183148246803,0.623489801858733,5.66553889764798e-16,-1,-1.1331077795296e-15,1,0,0,0,0,0,0,0,0,0,0,0,999,0,0,0,0,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,4143877.35,3546880.86
2022-06-17,2022,6,17,4,168,2,0,30,13,16,0,0,0,0,0,0,898,2.45859000684463,0,0,1,0.248939808553767,-0.96851895785122,-0.482205847896353,0.876057943434428,0.685111201994913,-0.72843849493357,-0.844880526840267,0.534955040509119,0.951454412733338,-0.307789701728728,-0.433883739117558,-0.900968867902419,0.78183148246803,0.623489801858734,-0.207911690817759,-0.978147600733806,0.4067366430758,0.913545457642601,0,0,0,0,0,0,0,0,0,0,0,999,0,0,0,0,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,4914374.7,4127718.74
2022-06-18,2022,6,18,5,169,2,1,30,12,17,0,0,0,0,0,0,899,2.46132785763176,0,0,1,0.23224292400907,-0.972657814571865,-0.451785789832884,0.892126448495435,0.646623033977885,-0.762809708858792,-0.806100104328631,0.591779200210154,0.921496097626995,-0.388387618312196,-0.974927912181824,-0.222520933956315,0.433883739117558,-0.900968867902419,-0.4067366430758,-0.913545457642601,0.743144825477394,0.669130606358858,0,0,0,0,0,0,0,0,0,0,0,999,0,0,0,0,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,4817780.87,3824360.06
2022-06-19,2022,6,19,6,170,2,1,30,11,18,0,0,0,0,0,0,900,2.46406570841889,0,0,1,0.21547731504673,-0.976508846196619,-0.420831008595656,0.907139053400504,0.606413090248276,-0.79514977455542,-0.763504485558085,0.645802524408726,0.884724678268262,-0.466113981407037,-0.78183148246803,0.623489801858733,-0.974927912181824,-0.222520933956315,-0.587785252292473,-0.809016994374947,0.951056516295154,0.309016994374948,0,0,0,0,0,0,0,0,0,0,0,999,0,0,0,0,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,3795086.21,3161112.99
2022-06-20,2022,6,20,0,171,2,0,30,10,19,0,0,0,0,0,0,901,2.46680355920602,0,0,1,0.198647942880171,-0.980070913143267,-0.389378141545202,0.921077989578953,0.564588438604295,-0.825372579502351,-0.717295271600886,0.69676932577361,0.841412025058158,-0.540394119219972,0,1,0,1,-0.743144825477394,-0.669130606358858,0.994521895368273,-0.104528463267653,0,0,0,0,0,0,0,0,0,0,0,999,0,0,0,0,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,3323030.57,2753309.16
2022-06-21,2022,6,21,1,172,2,0,30,9,20,0,0,0,0,0,0,902,2.46954140999316,0,0,1,0.181759787591375,-0.98334296133889,-0.357464415564861,0.933926759229476,0.521260446358278,-0.853397648849801,-0.667691166336699,0.744438383209744,0.791878371172418,-0.610678839709809,0.78183148246803,0.623489801858734,0.974927912181824,-0.222520933956314,-0.866025403784438,-0.5,0.866025403784439,-0.499999999999999,0,0,0,0,0,0,0,0,0,0,0,999,0,0,0,0,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,4271838.09,3517936.59
2022-06-22,2022,6,22,2,173,2,0,30,8,21,0,0,0,0,0,0,903,2.47227926078029,0,0,1,0.164817846657198,-0.986324022531787,-0.325127602999909,0.945670154846569,0.476544483796778,-0.879150359701265,-0.614926941347636,0.788584083535067,0.736489944909556,-0.676448491052437,0.974927912181824,-0.222520933956314,-0.433883739117558,-0.900968867902419,-0.951056516295154,-0.309016994374948,0.587785252292473,-0.809016994374947,0,0,0,0,0,0,0,0,0,0,0,999,0,0,0,0,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,5182306.11,4283552.22
